Name,Prediction,Actual,Confidence
My Insect Girl Can't Be This Cute,"['Casual', 'Simulation', 'Indie']","['Casual', 'Simulation']","[0.9, 0.79, 0.72]"
Cerulean Days,"['Casual', 'Adventure']","['Adventure', 'Casual']","[0.87, 0.78]"
Krush Kill ‘N Destroy 2: Krossfire,"['Strategy', 'Action', 'Indie']",Strategy,"[0.99, 0.43, 0.37]"
The Dark Mind,"['Indie', 'Action']","['Action', 'Early Access', 'Indie']","[0.97, 0.45]"
Dash x Survivors,"['Indie', 'Action']","['Action', 'Early Access', 'Indie']","[1.0, 0.99]"
Gunk,['Indie'],Indie,[0.98]
Skyworld: Kingdom Brawl,"['Indie', 'Strategy']","['Indie', 'Strategy']","[0.98, 0.97]"
Ancient Aliens: The Game,"['Simulation', 'Strategy', 'Casual', 'Indie']","['Casual', 'Simulation', 'Strategy']","[0.93, 0.91, 0.65, 0.41]"
The Red Hood,"['Adventure', 'Indie', 'Action']","['Action', 'Adventure', 'Indie']","[0.98, 0.82, 0.75]"
Sweet Match 3,"['Casual', 'Indie']","['Casual', 'Indie']","[1.0, 0.89]"
Liquid Space Dimension,"['Action', 'Indie']","['Action', 'Indie']","[0.99, 0.9]"
BE THE HERO,"['Action', 'Sports', 'Indie']","['Action', 'Adventure', 'Early Access', 'RPG', 'Sports']","[0.97, 0.49, 0.36]"
Alfredo's Sneaky Meal,"['Action', 'Indie', 'Casual']","['Action', 'Casual', 'Indie']","[0.99, 0.88, 0.35]"
Tankitos,"['Indie', 'Action']","['Action', 'Early Access', 'Indie']","[0.97, 0.94]"
Lone Land,"['Adventure', 'Indie', 'Action']","['Action', 'Adventure', 'Indie']","[1.0, 0.99, 0.51]"
NEON SPACE WAR,"['Indie', 'Casual', 'Action']","['Action', 'Casual']","[0.98, 0.95, 0.92]"
Super Nosebleed Land,"['Indie', 'Action', 'Casual', 'Adventure']","['Action', 'Adventure', 'Casual', 'Indie']","[1.0, 0.99, 0.93, 0.88]"
WASDJK,"['Indie', 'Casual']","['Casual', 'Indie']","[0.88, 0.71]"
Falco Xolon,"['Casual', 'Action', 'Sports', 'Indie', 'Adventure']","['Adventure', 'Casual', 'Sports']","[0.96, 0.95, 0.78, 0.6, 0.41]"
Fallen Region,"['Indie', 'Adventure', 'Action', 'Simulation']","['Action', 'Adventure', 'Indie', 'Simulation']","[0.99, 0.99, 0.85, 0.67]"
SnowBall FPS,"['Indie', 'Action']","['Action', 'Free To Play', 'Indie']","[1.0, 0.93]"
Tomb Of AnuBI0S,"['Action', 'Indie', 'Casual', 'Strategy']","['Action', 'Casual', 'Indie', 'Strategy']","[0.94, 0.93, 0.73, 0.59]"
Starman in space,"['Indie', 'Casual', 'Action']","['Action', 'Casual', 'Indie', 'Simulation']","[1.0, 0.98, 0.36]"
Everything,"['Indie', 'Simulation', 'Casual']","['Casual', 'Indie', 'RPG', 'Simulation']","[0.93, 0.89, 0.7]"
Creepy Claus,"['Indie', 'Strategy']","['Action', 'Indie', 'Strategy']","[0.99, 0.56]"
Into the Belly of the Beast,"['Adventure', 'Indie', 'Action', 'Casual']","['Action', 'Adventure', 'Casual', 'Indie']","[0.99, 0.93, 0.9, 0.83]"
SanctuaryRPG: Black Edition,"['RPG', 'Indie', 'Adventure']","['Action', 'Adventure', 'Casual', 'Indie', 'RPG', 'Strategy']","[0.99, 0.85, 0.48]"
Oblivion Eagle,"['Indie', 'Action', 'RPG']","['Action', 'Indie', 'RPG']","[1.0, 0.97, 0.51]"
Perfect,['Simulation'],Simulation,[0.59]
幽灵高校(Ghost College),"['Indie', 'Adventure', 'RPG']","['Adventure', 'Free To Play', 'Indie', 'RPG']","[0.73, 0.61, 0.5]"
Forza Motorsport,"['Simulation', 'Sports', 'Racing', 'Action', 'Indie']",Racing,"[0.95, 0.94, 0.88, 0.56, 0.43]"
NOREN,"['Indie', 'Simulation', 'Adventure']","['Adventure', 'Indie', 'Simulation']","[0.98, 0.67, 0.37]"
Endless World Idle RPG,"['Indie', 'Simulation', 'RPG', 'Casual', 'Adventure', 'Action']","['Action', 'Adventure', 'Casual', 'Free To Play', 'Indie', 'Massively Multiplayer', 'RPG', 'Racing', 'Strategy']","[0.93, 0.61, 0.61, 0.59, 0.56, 0.53]"
Pedro (C64/Spectrum),['Action'],Action,[0.88]
Inside The Code,[],"['Adventure', 'Early Access', 'RPG', 'Strategy']",[]
while True: learn(),"['Simulation', 'Indie']","['Indie', 'Simulation']","[0.97, 0.88]"
xMoon,['Indie'],"['Adventure', 'Indie']",[0.98]
MagVigor,"['Action', 'RPG', 'Indie', 'Adventure']","['Action', 'Indie', 'Massively Multiplayer', 'RPG']","[1.0, 0.97, 0.72, 0.38]"
Survivor - Castaway Island,"['Sports', 'Adventure']","['Adventure', 'Sports']","[0.86, 0.79]"
Funny Football,"['Sports', 'Casual', 'Simulation', 'Strategy']","['Casual', 'Sports', 'Strategy']","[0.97, 0.91, 0.57, 0.54]"
Pipeline VR,"['Indie', 'Casual']","['Casual', 'Indie']","[0.89, 0.75]"
Screen Cat,"['Casual', 'Indie', 'Simulation']","['Casual', 'Indie', 'Simulation']","[0.99, 0.8, 0.79]"
Clarity: The Seven Demons of Vanguardia,"['Action', 'Adventure', 'Casual', 'Indie']","['Action', 'Adventure', 'Casual']","[1.0, 0.98, 0.97, 0.95]"
Thor's Breakout,"['Casual', 'Indie']","['Casual', 'Indie']","[0.99, 0.89]"
Ichi,"['Casual', 'Indie']","['Casual', 'Indie', 'Strategy']","[0.98, 0.95]"
Shadows and Dust,"['Indie', 'Casual', 'Adventure']","['Adventure', 'Casual', 'Indie']","[1.0, 0.95, 0.82]"
Dungeon Knight,"['Adventure', 'Indie', 'Action']","['Action', 'Indie']","[0.99, 0.94, 0.92]"
Celia's Quest,"['Adventure', 'Indie', 'RPG']","['Adventure', 'Indie', 'RPG']","[0.99, 0.92, 0.36]"
Pentomino,"['Indie', 'Casual', 'Adventure']","['Casual', 'Indie', 'Strategy']","[0.92, 0.84, 0.39]"
Inertial Drift,"['Racing', 'Indie', 'Casual', 'Sports', 'Action', 'Simulation']","['Indie', 'Racing']","[1.0, 0.93, 0.78, 0.53, 0.45, 0.37]"
Wanderlust Adventures,"['RPG', 'Adventure', 'Action', 'Indie']","['Action', 'Adventure', 'Indie', 'RPG']","[0.99, 0.97, 0.97, 0.97]"
Grove flowers,"['Indie', 'Casual', 'Adventure', 'Simulation']","['Adventure', 'Casual', 'Indie', 'Simulation']","[0.82, 0.69, 0.6, 0.51]"
"UNCORPOREAL - ""Fluffy!""",['Indie'],"['Free To Play', 'Indie']",[0.9]
Home is Where One Starts...,"['Adventure', 'Indie']","['Adventure', 'Indie']","[1.0, 0.95]"
"Blood Money, Good Money",['Simulation'],"['Indie', 'Simulation']",[0.93]
Blaster Bunny Redemption,"['Action', 'Indie', 'Adventure']","['Action', 'Indie']","[0.99, 0.95, 0.58]"
KAOS SurVival,"['Simulation', 'Adventure', 'Racing', 'RPG', 'Casual', 'Strategy', 'Indie', 'Action', 'Sports']","['Action', 'Adventure', 'Casual', 'Indie', 'Massively Multiplayer', 'RPG', 'Racing', 'Simulation', 'Sports', 'Strategy']","[0.98, 0.94, 0.88, 0.79, 0.76, 0.71, 0.66, 0.63, 0.57]"
Substance Painter 2018,[],"['Animation & Modeling', 'Design & Illustration']",[]
Dyson Sphere Program,"['Simulation', 'Indie', 'Strategy']","['Early Access', 'Indie', 'Simulation', 'Strategy']","[0.94, 0.88, 0.86]"
Click on bells together,"['Casual', 'Indie']","['Casual', 'Indie']","[1.0, 0.98]"
Sylvio: Black Waters,"['Indie', 'Adventure']",Adventure,"[0.92, 0.83]"
Indie Dev Simulator,"['Indie', 'Strategy']","['Indie', 'Simulation', 'Strategy']","[0.99, 0.41]"
Golfing in Aether,"['Sports', 'Casual', 'Indie']","['Casual', 'Indie', 'Racing', 'Simulation', 'Sports']","[0.99, 0.53, 0.49]"
Exit Limbo: Opening,"['Action', 'Indie', 'Adventure']","['Action', 'Adventure', 'Casual', 'Indie', 'RPG']","[0.98, 0.86, 0.69]"
Fruit: Chain Effect,"['Casual', 'Indie']",Casual,"[1.0, 0.46]"
A Robot Named Fight!,"['Action', 'Indie', 'Adventure']","['Action', 'Indie']","[1.0, 0.97, 0.73]"
Answer Knot,['Indie'],Indie,[0.98]
SOUTH PARK: SNOW DAY!,"['Action', 'Adventure', 'Indie']","['Action', 'Adventure']","[0.97, 0.76, 0.44]"
UFO 50,"['Indie', 'Action']","['Action', 'Adventure', 'Indie', 'RPG', 'Strategy']","[0.99, 0.78]"
Wooden Floor,"['Adventure', 'Indie', 'Action']","['Adventure', 'Indie']","[0.99, 0.99, 0.86]"
Tsumi,"['Indie', 'Action']","['Action', 'Indie']","[0.98, 0.84]"
Battle Chess II: Chinese Chess,['Strategy'],Strategy,[0.99]
The Lost Gardens,"['Action', 'Adventure', 'Indie']","['Action', 'Adventure', 'Early Access', 'Indie']","[0.98, 0.95, 0.95]"
SHIJIE XIUXIAN,"['Strategy', 'Casual', 'Indie', 'RPG']","['RPG', 'Strategy']","[0.9, 0.89, 0.83, 0.69]"
A Butterfly's Dream,"['Indie', 'Adventure', 'Simulation', 'Casual']","['Casual', 'Indie', 'Simulation']","[0.89, 0.7, 0.52, 0.49]"
Snapshot VR,"['Action', 'Indie']","['Action', 'Indie']","[0.92, 0.87]"
Speed Stars,"['Sports', 'Racing', 'Action', 'Indie']","['Casual', 'Indie', 'Racing', 'Sports']","[0.98, 0.98, 0.85, 0.77]"
Plunder Dungeons,"['Adventure', 'Indie', 'Action']","['Adventure', 'Indie']","[0.93, 0.85, 0.56]"
Natural Instincts: European Forest,"['Indie', 'Early Access', 'Simulation', 'Casual']","['Casual', 'Early Access', 'Indie', 'Simulation', 'Strategy']","[0.9, 0.89, 0.8, 0.72]"
Lando Me? A Hero?,"['Action', 'RPG', 'Indie', 'Adventure']","['Action', 'RPG']","[0.99, 0.94, 0.42, 0.37]"
Polterheist,['Indie'],"['Action', 'Indie', 'Simulation']",[0.87]
Step Journey,"['RPG', 'Indie', 'Action', 'Adventure']","['Action', 'Adventure', 'Indie', 'RPG']","[0.98, 0.91, 0.86, 0.55]"
SLEEPOVER,"['Action', 'Indie']","['Action', 'Early Access', 'Indie', 'Simulation']","[0.96, 0.67]"
COCKEYED HELICOPTERS,"['Action', 'Casual', 'Indie']","['Action', 'Casual']","[1.0, 0.99, 0.82]"
Greed 2: Forbidden Experiments,"['Casual', 'Adventure']","['Adventure', 'Casual', 'Indie', 'Simulation', 'Strategy']","[0.94, 0.75]"
赢了嫩模 输了不活 All In Everyday,"['Casual', 'Indie']",Casual,"[0.99, 0.46]"
Echoes of Dread,"['Adventure', 'Indie', 'Action']","['Action', 'Adventure', 'Indie']","[0.99, 0.99, 0.51]"
AREA93,"['Indie', 'Casual', 'Adventure', 'Simulation']","['Adventure', 'Casual', 'Indie', 'Simulation']","[0.97, 0.81, 0.75, 0.58]"
Yomi 2,"['Early Access', 'Strategy', 'Indie', 'Simulation', 'Action']","['Early Access', 'Indie', 'Strategy']","[0.98, 0.86, 0.82, 0.43, 0.37]"
Taiga,"['Simulation', 'Indie', 'Early Access', 'Adventure']","['Early Access', 'Indie', 'RPG', 'Simulation']","[0.89, 0.89, 0.74, 0.48]"
Super Street: The Game,"['Racing', 'Action']",Racing,"[0.96, 0.7]"
Anima Reprise,"['RPG', 'Indie']",RPG,"[1.0, 0.55]"
Fugue in Void,"['Indie', 'Casual', 'Simulation']","['Casual', 'Indie', 'Simulation']","[0.99, 0.96, 0.86]"
Rescue Team: Danger from Outer Space!,"['Casual', 'Adventure']","['Adventure', 'Casual', 'Strategy']","[0.97, 0.7]"
Taco Gun,"['Indie', 'Casual', 'Action']","['Action', 'Casual', 'Indie']","[0.99, 0.96, 0.94]"
Dungeon Tycoon,"['Strategy', 'Simulation', 'Indie']","['Simulation', 'Strategy']","[0.98, 0.89, 0.41]"
Meteorite Z: The Apocalypse,"['Action', 'Indie']","['Action', 'Indie']","[0.99, 0.9]"
Great North Shelter 2,"['Adventure', 'Indie']","['Adventure', 'Indie']","[0.95, 0.86]"
SMFly: Ice Age,"['Action', 'Indie', 'Casual', 'Adventure']","['Action', 'Adventure', 'Casual', 'Indie']","[0.94, 0.91, 0.9, 0.81]"
Number Hunt,[],"['Action', 'Indie']",[]
"House Dating VR: Cute Korean Girl, Sehyun",['Indie'],"['Indie', 'Simulation']",[0.49]
Mole Game,"['Indie', 'Casual', 'Strategy']","['Casual', 'Indie', 'Strategy']","[1.0, 0.96, 0.67]"
Beautiful Feet Cabin,"['Indie', 'Casual', 'RPG', 'Simulation', 'Strategy']","['Indie', 'RPG', 'Simulation']","[0.97, 0.87, 0.86, 0.74, 0.38]"
MeiQi 2024,"['Indie', 'Adventure']",Indie,"[0.97, 0.97]"
GLOBAL ELITE,"['Early Access', 'Action', 'Indie', 'Casual']","['Action', 'Casual', 'Early Access']","[0.95, 0.92, 0.76, 0.71]"
Two Weeks in Painland,"['Indie', 'Adventure', 'Action']","['Adventure', 'Indie']","[0.99, 0.73, 0.37]"
In It Together,"['Action', 'Indie']",Action,"[0.99, 0.82]"
Tiny Tales: Heart of the Forest,"['Adventure', 'Casual', 'Indie']","['Adventure', 'Casual']","[1.0, 0.98, 0.56]"
"Warhammer 40,000: Dakka Squadron - Flyboyz Edition","['Action', 'Indie']",Action,"[0.92, 0.63]"
Million Star Ship,"['Strategy', 'Indie']","['Adventure', 'Casual', 'Indie', 'Simulation', 'Strategy']","[0.95, 0.49]"
Praetorians,"['Strategy', 'Indie']","['Indie', 'Strategy']","[0.96, 0.49]"
Leningrad,"['Adventure', 'Indie', 'Simulation']","['Adventure', 'Indie', 'RPG']","[0.86, 0.8, 0.58]"
和！和！和！RogueXMahjong,"['Casual', 'Indie', 'Strategy']","['Casual', 'Indie', 'Strategy']","[0.77, 0.61, 0.45]"
BotMobile,"['Casual', 'Sports', 'Simulation', 'Indie', 'Action', 'Adventure', 'Racing']","['Action', 'Adventure', 'Casual', 'Simulation', 'Sports', 'Strategy']","[0.98, 0.98, 0.84, 0.8, 0.75, 0.6, 0.49]"
A Fold Apart,"['Indie', 'Adventure', 'Casual']","['Adventure', 'Indie', 'Strategy']","[0.93, 0.6, 0.49]"
Into The Depths,"['Action', 'Indie', 'Adventure']","['Action', 'Adventure', 'Indie']","[0.97, 0.79, 0.54]"
You Must Mop,"['Casual', 'Indie']","['Casual', 'Indie']","[1.0, 0.98]"
Shardpunk,"['Strategy', 'Indie']","['Indie', 'RPG', 'Simulation', 'Strategy']","[0.89, 0.71]"
Sairento VR,"['Indie', 'Action', 'RPG']","['Action', 'Indie', 'RPG', 'Strategy']","[0.99, 0.99, 0.49]"
Canabalt,"['Indie', 'Action']","['Action', 'Indie']","[0.99, 0.96]"
Guazu: The Rescue,"['Adventure', 'Indie']","['Adventure', 'Indie']","[0.9, 0.57]"
Funeral,"['Indie', 'Adventure']","['Adventure', 'Indie']","[0.98, 0.6]"
Special Warfare - 特战之王,"['Action', 'Indie', 'Casual']","['Action', 'Adventure', 'Casual', 'Indie', 'Massively Multiplayer']","[1.0, 0.98, 0.97]"
Survival Nation,"['Action', 'Adventure', 'RPG', 'Indie']","['Action', 'Adventure', 'Indie', 'RPG']","[0.91, 0.8, 0.71, 0.68]"
Community College Hero: Trial by Fire,"['RPG', 'Indie', 'Adventure']","['Indie', 'RPG']","[0.97, 0.95, 0.45]"
The Tool,"['Casual', 'Simulation', 'Indie']","['Casual', 'Free To Play', 'Indie', 'Simulation']","[0.97, 0.88, 0.84]"
ARRIVAL: ZERO EARTH,"['Action', 'Indie']","['Action', 'Indie', 'RPG']","[0.98, 0.89]"
Wrath of Loki VR Adventure,"['Adventure', 'Casual', 'Indie']","['Adventure', 'Casual', 'Indie']","[0.99, 0.98, 0.97]"
MannaRites Gold,"['Action', 'RPG', 'Indie', 'Early Access', 'Adventure']","['Action', 'Early Access', 'RPG']","[1.0, 0.95, 0.9, 0.88, 0.85]"
"Game club ""Waka-Waka""","['Indie', 'Simulation', 'Sports']","['Indie', 'Simulation', 'Sports', 'Strategy']","[0.86, 0.76, 0.71]"
Abacus Finch,"['Indie', 'Adventure', 'Action']","['Adventure', 'Indie']","[0.99, 0.92, 0.51]"
ad movere,['Indie'],"['Adventure', 'Indie', 'Simulation']",[0.86]
Millions of Minions: An Underground Adventure,"['Indie', 'Strategy']","['Action', 'Indie', 'Strategy']","[0.87, 0.75]"
Spot The Oddity,['Casual'],Casual,[0.92]
nan,[],no genres,[]
Rival Stars Horse Racing: Desktop Edition,"['Sports', 'Simulation', 'Racing', 'Casual', 'Indie', 'Adventure', 'RPG']","['Racing', 'Simulation', 'Sports', 'Strategy']","[0.99, 0.97, 0.96, 0.79, 0.61, 0.38, 0.36]"
A Dream of Burning Sand,"['Indie', 'Adventure', 'Action']","['Action', 'Adventure', 'Indie']","[0.99, 0.98, 0.94]"
DogDogDog,"['Adventure', 'Indie', 'Casual']","['Adventure', 'Casual', 'Indie']","[0.92, 0.74, 0.65]"
You struck gold,"['Strategy', 'Indie', 'Casual']",Strategy,"[0.98, 0.93, 0.9]"
Galaxy Hassle,"['Action', 'Indie']","['Action', 'Early Access', 'Indie']","[1.0, 0.86]"
Super Blood Hockey,"['Sports', 'Indie', 'Action']","['Indie', 'Sports']","[0.66, 0.6, 0.42]"
Catch & Cook: Fishing Adventure,"['Indie', 'Adventure', 'Casual', 'Simulation']","['Adventure', 'Casual', 'Indie', 'RPG', 'Simulation']","[0.92, 0.85, 0.76, 0.55]"
Internet Cafe Simulator 2,"['Simulation', 'Indie']","['Action', 'Adventure', 'Casual', 'Indie', 'Simulation', 'Strategy']","[0.99, 0.75]"
《Curse of disaster spirit : Anecdotes of mansion》,"['Indie', 'Adventure', 'Casual', 'Strategy', 'RPG', 'Simulation']","['Adventure', 'Indie', 'RPG', 'Strategy']","[0.89, 0.77, 0.52, 0.46, 0.44, 0.39]"
hocus,"['Indie', 'Casual']","['Casual', 'Indie']","[1.0, 0.89]"
Mind Rite,"['Casual', 'Indie']","['Casual', 'Indie']","[0.82, 0.58]"
FLAKE The Legend of Snowblind,"['Indie', 'Adventure', 'Casual']",Adventure,"[0.89, 0.86, 0.63]"
Civil War: Gettysburg,['Strategy'],Strategy,[0.96]
DEATH RATION: BACK TO 19XX,"['Action', 'Adventure', 'Indie', 'Early Access']","['Action', 'Adventure', 'Early Access', 'Indie']","[0.97, 0.94, 0.93, 0.82]"
Super Toy Cars,"['Indie', 'Racing', 'Action']","['Indie', 'Racing']","[0.99, 0.98, 0.94]"
Thievery,"['Adventure', 'Indie']",Indie,"[0.97, 0.96]"
Imperator: Rome,"['Strategy', 'Simulation']","['Simulation', 'Strategy']","[0.99, 0.87]"
Wave Dungeon,"['Indie', 'RPG', 'Adventure']","['Indie', 'RPG']","[0.86, 0.79, 0.66]"
Friends vs Friends,"['Action', 'Indie', 'Free To Play']","['Action', 'Indie']","[1.0, 0.6, 0.36]"
Escape from Norwood,"['Adventure', 'Indie']","['Adventure', 'Indie']","[0.99, 0.91]"
Apsis,"['Casual', 'Indie', 'Action']","['Casual', 'Indie']","[1.0, 0.98, 0.6]"
We're Closed Sorry,"['Adventure', 'Action', 'Indie']",Action,"[1.0, 0.98, 0.76]"
TaliVan,"['Racing', 'Action', 'Indie', 'Simulation']","['Action', 'Adventure', 'Indie', 'Racing']","[0.96, 0.89, 0.82, 0.46]"
Disneyland Adventures,"['Adventure', 'Casual']",Adventure,"[1.0, 0.87]"
Spirits Chronicles: Born in Flames Collector's Edition,"['Adventure', 'Casual', 'Indie']","['Adventure', 'Casual']","[0.97, 0.86, 0.73]"
AR-K,"['Adventure', 'Indie']","['Adventure', 'Indie']","[0.99, 0.71]"
Crimson Gray,"['Indie', 'Simulation', 'Casual', 'Adventure']","['Adventure', 'Indie', 'Simulation']","[0.93, 0.77, 0.56, 0.38]"
Beat Hazard 2,"['Action', 'Indie', 'Casual']","['Action', 'Casual', 'Indie']","[0.89, 0.87, 0.43]"
Subway Train Simulator 2D,"['Simulation', 'Indie', 'Casual']","['Casual', 'Indie', 'Racing', 'Simulation']","[0.93, 0.88, 0.54]"
战术狂想2(Chimera of Tactics 2),"['Action', 'Indie']","['Action', 'Indie']","[1.0, 0.99]"
Dungeon Slide,"['Casual', 'Indie']",Casual,"[0.99, 0.82]"
Crappy Tube,"['Action', 'Adventure', 'Indie']","['Action', 'Adventure']","[0.99, 0.94, 0.78]"
Jeremiah,"['Casual', 'Indie']","['Action', 'Casual', 'Indie']","[0.94, 0.8]"
BEASTWATCH: Meat & Mayhem,"['Action', 'Adventure', 'Indie']",Action,"[0.98, 0.92, 0.81]"
The Epsilon Outcome,"['Adventure', 'Indie']","['Adventure', 'Indie', 'Strategy']","[0.97, 0.94]"
Toxic Bunny HD,"['Indie', 'Action', 'Adventure']","['Action', 'Adventure', 'Indie']","[0.99, 0.94, 0.91]"
Titus the Fox,"['Adventure', 'Action']","['Action', 'Adventure', 'RPG']","[0.96, 0.37]"
Pascal's Wager: Definitive Edition,"['Action', 'RPG', 'Adventure']","['Action', 'Adventure', 'RPG']","[0.94, 0.82, 0.81]"
Metal Voyager,"['Casual', 'Indie', 'Action']","['Action', 'Casual', 'Indie']","[0.89, 0.87, 0.67]"
21+,"['Casual', 'Indie']",Casual,"[1.0, 0.7]"
Invasion Vill,"['Indie', 'Action']",Indie,"[0.38, 0.36]"
Alicia Griffith – Lakeside Murder,"['Adventure', 'Casual']","['Adventure', 'Casual']","[0.93, 0.88]"
Reigns: Game of Thrones,"['RPG', 'Indie']","['Adventure', 'Indie', 'RPG']","[0.96, 0.88]"
Towercore: Survivors,"['Action', 'Indie', 'Adventure']","['Action', 'Early Access', 'Indie']","[0.96, 0.91, 0.54]"
Talshard,"['RPG', 'Indie', 'Adventure', 'Casual', 'Strategy']","['Adventure', 'Casual', 'Indie', 'RPG', 'Strategy']","[0.98, 0.95, 0.84, 0.6, 0.45]"
Fight'N Rage,"['Action', 'Indie']","['Action', 'Indie']","[0.99, 0.88]"
Sharon and the Last Garden,"['Action', 'Adventure']",Action,"[0.98, 0.85]"
King Arthur's Gold,"['Indie', 'Action']","['Action', 'Free To Play', 'Indie']","[0.98, 0.98]"
Glorious Savior,"['RPG', 'Adventure']","['Adventure', 'RPG', 'Simulation', 'Strategy']","[0.98, 0.56]"
Time Tenshi (2015),"['Simulation', 'Adventure', 'Indie', 'Action']","['Adventure', 'Indie', 'Simulation']","[0.95, 0.86, 0.85, 0.38]"
Gangsta Magic,"['Action', 'Indie', 'Adventure']","['Action', 'Adventure', 'Indie']","[0.98, 0.91, 0.87]"
Tomb Raider IV-VI Remastered,"['Adventure', 'Action', 'Indie']","['Action', 'Adventure']","[0.98, 0.95, 0.73]"
Fourthy,"['Indie', 'Casual']","['Casual', 'Indie']","[0.99, 0.97]"
BLOCKADE War Stories,"['Indie', 'Action', 'Adventure']","['Action', 'Adventure', 'Indie']","[0.99, 0.86, 0.85]"
Football Manager 2019 Touch,"['Sports', 'Simulation']","['Simulation', 'Sports']","[0.98, 0.82]"
Foxblade,"['Action', 'Early Access', 'RPG', 'Adventure', 'Indie']","['Action', 'Adventure', 'Early Access', 'Indie', 'RPG']","[0.99, 0.93, 0.9, 0.85, 0.71]"
Million Arthur: Arcana Blood,['Action'],Action,[0.97]
Boss Rush: Mythology,"['Action', 'Indie']","['Action', 'Indie']","[1.0, 1.0]"
RUN GUN ZR,"['Indie', 'Action', 'Simulation']","['Action', 'Adventure', 'Indie', 'Simulation', 'Sports']","[0.82, 0.7, 0.36]"
Numeric Demon Cat,"['Indie', 'Strategy', 'Casual']","['Casual', 'Indie', 'Strategy']","[0.97, 0.95, 0.67]"
Bunker Farmer,"['Indie', 'Casual', 'Strategy', 'Action']","['Action', 'Casual', 'Indie', 'Strategy']","[0.85, 0.57, 0.49, 0.48]"
The Chronicles of Quiver Dick,"['RPG', 'Adventure', 'Indie', 'Casual']","['Adventure', 'Indie', 'RPG']","[0.97, 0.84, 0.77, 0.64]"
City Block Builder,"['Simulation', 'Indie', 'Strategy', 'Early Access']","['Early Access', 'Indie', 'Simulation', 'Strategy']","[0.97, 0.84, 0.83, 0.59]"
Successor To Your Throne,"['Indie', 'Simulation', 'Strategy']","['Adventure', 'Indie', 'Simulation']","[0.89, 0.67, 0.66]"
Witch of the Woods,"['Indie', 'Adventure']","['Indie', 'Strategy']","[0.96, 0.47]"
SGS Battle For: Hue,['Strategy'],Strategy,[0.98]
Adios,"['Adventure', 'Indie', 'RPG']","['Adventure', 'Indie']","[0.98, 0.94, 0.36]"
Therapy Sheep VR,"['Casual', 'Simulation']","['Casual', 'Early Access']","[1.0, 0.43]"
Risky Floors,"['RPG', 'Indie', 'Adventure', 'Strategy', 'Casual']","['Action', 'Adventure', 'Casual', 'Indie', 'RPG', 'Strategy']","[1.0, 0.99, 0.97, 0.95, 0.93]"
Revenge Quest,"['Indie', 'Action', 'Casual']","['Action', 'Casual', 'Indie']","[0.96, 0.88, 0.86]"
Wilderless,"['Early Access', 'Indie', 'Simulation', 'Adventure', 'RPG']","['Early Access', 'Indie', 'Simulation']","[0.93, 0.92, 0.92, 0.7, 0.65]"
Zahalia: The Knights of Galiveth,"['Action', 'Indie', 'RPG']","['Action', 'Indie', 'RPG']","[0.98, 0.91, 0.81]"
Lost in Hell,"['Action', 'Indie', 'Adventure']","['Action', 'Adventure']","[0.98, 0.85, 0.78]"
Edgar's Room,"['Indie', 'Adventure']","['Action', 'Adventure', 'Indie']","[0.95, 0.57]"
Forgotten Secrets: Escape Room,"['Adventure', 'Indie']","['Action', 'Adventure']","[0.99, 0.82]"
Bloxs,"['Indie', 'Adventure', 'Action']","['Adventure', 'Indie']","[0.99, 0.97, 0.94]"
Snow Clearing Driving Simulator,"['Simulation', 'Casual', 'Indie', 'Sports', 'Racing']","['Casual', 'Indie', 'Racing', 'Simulation', 'Sports']","[0.89, 0.86, 0.75, 0.45, 0.36]"
Shadows Of Lir'Ah,"['Adventure', 'Indie', 'Action']","['Action', 'Adventure', 'Indie']","[0.98, 0.86, 0.72]"
Project TERRA,"['Adventure', 'Indie']","['Adventure', 'Indie']","[0.98, 0.94]"
Half-Life Deathmatch: Source,['Action'],Action,[1.0]
"10,000,000","['Indie', 'RPG', 'Casual']","['Action', 'Casual', 'Indie', 'RPG']","[0.84, 0.8, 0.71]"
Catching,"['Casual', 'Indie']","['Action', 'Casual', 'Free To Play', 'Indie']","[0.72, 0.66]"
Instinct War - Card Game,"['Strategy', 'Indie', 'RPG', 'Casual']",Adventure,"[0.88, 0.83, 0.56, 0.54]"
Shop Titans,"['Casual', 'Simulation', 'RPG', 'Indie', 'Early Access']","['Adventure', 'Casual', 'Free To Play', 'RPG', 'Simulation']","[1.0, 0.98, 0.98, 0.97, 0.8]"
DevilReversi,['Casual'],"['Casual', 'Indie']",[0.96]
Neon Parkour,"['Casual', 'Indie']","['Casual', 'Indie']","[1.0, 0.99]"
Tiny Pasture,"['Simulation', 'Casual', 'Indie']","['Casual', 'Indie', 'Simulation']","[0.98, 0.95, 0.91]"
Evershire,"['Casual', 'Indie', 'Simulation']","['Casual', 'Early Access']","[0.99, 0.72, 0.58]"
Tahoe Dragon: The Beginning updated 2023,"['Adventure', 'RPG', 'Action']","['Action', 'Adventure', 'Indie', 'RPG']","[0.88, 0.77, 0.74]"
Shadowgate,['Adventure'],"['Adventure', 'Indie']",[0.99]
WARRIORS OROCHI 4,['Action'],Action,[0.94]
Test Subject 901,"['Indie', 'Strategy', 'Simulation']","['Free To Play', 'Strategy']","[0.97, 0.69, 0.49]"
Hidden Monsters,"['Casual', 'Indie', 'Adventure']","['Casual', 'Indie']","[1.0, 0.99, 0.5]"
